Close,Volume,High_Low_Pct,Open_Close_Pct,Day_Of_Week,Month_Of_Year,Quarter_Of_Year
0.3437695679398872,0.08016472372912099,0.023776439709742022,0.5071525161180894,0.6666666666666666,0.8181818181818182,1.0
0.35566687539135877,0.1417465002390885,0.07212439115773703,0.5095897118236787,0.0,0.8181818181818182,1.0
0.34940513462742634,0.12218658795983314,0.040231636696129086,0.4973349472992015,0.16666666666666666,0.8181818181818182,1.0
0.36652055938217487,0.2327608950154171,0.08197422271089114,0.49304355662125676,0.3333333333333333,0.8181818181818182,1.0
0.36088499269463575,0.13738519629989943,0.03471064539175978,0.49881681109862624,0.5,0.8181818181818182,1.0
0.35942391984971817,0.1570069418108068,0.04575163398692806,0.4963879826722631,0.6666666666666666,0.8181818181818182,1.0
0.3448131914005427,0.15292182630633008,0.0698043363299841,0.5065329648371876,0.0,0.8181818181818182,1.0
0.34773533709037774,0.09223457054759511,0.026549494074326,0.510242021523047,0.16666666666666666,0.8181818181818182,1.0
0.34042997286578996,0.10946543110129109,0.03752054327265967,0.5077753094255791,0.3333333333333333,0.8181818181818182,1.0
0.33479440617825085,0.09833957161937112,0.03044982698961947,0.49949312271818386,0.5,0.8181818181818182,1.0
0.33667292840743057,0.07611258594819201,0.026438962681846864,0.5128476663953988,0.6666666666666666,0.8181818181818182,1.0
0.33479440617825085,0.06508153742147181,0.02087286527514212,0.5090494919959476,0.0,0.8181818181818182,1.0
0.3124608641202254,0.21280937226903227,0.12017343211225276,0.4861531671442634,0.16666666666666666,0.8181818181818182,1.0
0.2874139010644959,0.17843009547050967,0.08510792147221523,0.49617606784939333,0.3333333333333333,0.8181818181818182,1.0
0.28887497390941347,0.07376292314541529,0.033345362684951134,0.5077753094255791,0.5,0.8181818181818182,1.0
0.29430181590482146,0.06952528566953024,0.05032679738562084,0.507064605448718,0.6666666666666666,0.8181818181818182,1.0
0.29534543936547686,0.06626049103830364,0.030495823707126397,0.5106096846682159,0.0,0.9090909090909091,1.0
0.28595282821957835,0.07123600507856943,0.052464228934817184,0.5041350654440351,0.16666666666666666,0.9090909090909091,1.0
0.29304946775203505,0.07344551255626826,0.04514363885088922,0.5034957924722614,0.3333333333333333,0.9090909090909091,1.0
0.2945105405969526,0.06790937721569082,0.03529411764705877,0.5077753094255791,0.5,0.9090909090909091,1.0
0.30244207889793356,0.11716985176513267,0.05346953152518503,0.5029133165035472,0.6666666666666666,0.9090909090909091,1.0
0.30348570235858896,0.07082378353422264,0.03369300382875054,0.5077753094255791,0.0,0.9090909090909091,1.0
0.31058234189104567,0.08492588256632647,0.03167420814479624,0.4962297069147356,0.16666666666666666,0.9090909090909091,1.0
0.3097474431225214,0.0803296123468597,0.040371087776531964,0.5002875788216709,0.3333333333333333,0.9090909090909091,1.0
0.3057816739720308,0.07344963477171172,0.020173889417198717,0.5029581791833353,0.5,0.9090909090909091,1.0
0.30745147150907953,0.06589773607927846,0.028657616892910937,0.5146253207754649,0.6666666666666666,0.9090909090909091,1.0
0.3437695679398872,0.30325902352960576,0.12356640769515369,0.5289502818802262,0.0,0.9090909090909091,1.0
0.35754539762053844,0.606274836348047,0.11503267973856209,0.5186122900455095,0.16666666666666666,0.9090909090909091,1.0
0.3454393654769358,0.3753194716968688,0.0673948695732895,0.4990924572009943,0.3333333333333333,0.9090909090909091,1.0
0.33208098518054685,0.246722838722443,0.053892406070053994,0.5231723671952578,0.5,0.9090909090909091,1.0
0.3354205802546441,0.1885583788151104,0.0372357412020181,0.49632600474076977,0.6666666666666666,0.9090909090909091,1.0
0.337925276560217,0.14217521064520916,0.03291316526610636,0.5077753094255791,0.0,0.9090909090909091,1.0
0.3362554790231684,0.09640625257638466,0.029284989858012294,0.5077753094255791,0.16666666666666666,0.9090909090909091,1.0
0.3425172197871008,0.17891239467739542,0.04467288533536396,0.5077753094255791,0.3333333333333333,0.9090909090909091,1.0
0.335211855562513,0.14062113542302176,0.035294117647058934,0.4975927218872315,0.5,0.9090909090909091,1.0
0.33583802963890624,0.16668178145662604,0.06718097074895527,0.49506740764549256,0.6666666666666666,0.9090909090909091,1.0
0.32769776664579414,0.09481919963064951,0.025333461280107435,0.5188060998614419,0.0,0.9090909090909091,1.0
0.33667292840743057,0.17417596913285077,0.0699523052464229,0.5191881126076737,0.16666666666666666,0.9090909090909091,1.0
0.3506574827802128,0.28472142068033046,0.062474645030425976,0.48512212155767054,0.3333333333333333,0.9999999999999999,1.0
0.32853266541431847,0.28185648094712024,0.05128696429711927,0.5045380007518132,0.5,0.9999999999999999,1.0
0.32414944687956576,0.11174501624152887,0.034433285509325715,0.49598667298831134,0.6666666666666666,0.9999999999999999,1.0
0.3233145481110415,0.08218460929642028,0.02154468890774961,0.5084316746495342,0.0,0.9999999999999999,1.0
0.3251930703402212,0.07744406153643216,0.022139981820542696,0.5018971223460219,0.16666666666666666,0.9999999999999999,1.0
0.32769776664579414,0.06399739475983975,0.021413970993802982,0.503882089271745,0.3333333333333333,0.9999999999999999,1.0
0.33208098518054685,0.087749600145102,0.031132409223941174,0.5077753094255791,0.5,0.9999999999999999,1.0
0.3362554790231684,0.08058931191979819,0.023121755469919555,0.508410028562361,0.6666666666666666,0.9999999999999999,1.0
0.33729910248382383,0.07187494847230697,0.01948134092346599,0.5084083449572236,0.0,0.9999999999999999,1.0
0.34585681486119807,0.17898659455537785,0.03654141464790506,0.5028188318465546,0.16666666666666666,0.9999999999999999,1.0
0.34042997286578996,0.11655564166405595,0.03822288409034491,0.5071472715428684,0.3333333333333333,0.9999999999999999,1.0
0.34564809016906695,0.11312595841509063,0.03230139639498939,0.5083951909721507,0.5,0.9999999999999999,1.0
0.34585681486119807,0.09313321351427112,0.028788634097706996,0.5077753094255791,0.6666666666666666,0.9999999999999999,1.0
0.33855145063661024,0.08852869886391744,0.03372966207759689,0.5121924981299952,0.0,0.9999999999999999,1.0
0.34397829263201835,0.08215575378831601,0.03759982598427649,0.5214696148493153,0.16666666666666666,0.9999999999999999,1.0
0.3514923815487372,0.18531419526110113,0.03822005486132279,0.5120522699171566,0.3333333333333333,0.9999999999999999,1.0
0.3464829889375912,0.1567389978069814,0.05114557523477396,0.5071567132736092,0.5,0.9999999999999999,1.0
0.3408474222500521,0.09187181558856994,0.04041976769532587,0.5084026869109368,0.6666666666666666,0.9999999999999999,1.0
0.33583802963890624,0.07127722723300411,0.04107205012182387,0.5185770259386524,0.0,0.9999999999999999,1.0
0.35128365685660606,0.19068956419938332,0.0768511009918284,0.5108318462522956,0.16666666666666666,0.9999999999999999,1.0
0.34857023585890207,0.09131119428825829,0.03370098039215687,0.5071599035580442,0.3333333333333333,0.9999999999999999,1.0
0.3529534543936547,0.10101076722673835,0.03154747376128867,0.5047312482593799,0.5,0.9999999999999999,1.0
0.3491964099352953,0.06900176430820981,0.023347483323226295,0.5071608542365214,0.6666666666666666,0.9999999999999999,1.0
0.36109371738676677,0.19036803139479283,0.04933781858956865,0.5107599817045939,0.16666666666666666,0.0,0.0
0.40283865581298256,0.3118785760218972,0.12592462134554416,0.5137443825263757,0.3333333333333333,0.0,0.0
0.4013775829680651,0.6197297475555263,0.11518324607329827,0.5077753094255791,0.5,0.0,0.0
0.38467960759757874,0.34087836166669416,0.07796629088067886,0.5066453170229749,0.6666666666666666,0.0,0.0
0.3926111458985597,0.2965686678648573,0.10577229414660992,0.5061102787597882,0.0,0.0,0.0
0.3840534335211855,0.1705813972661467,0.04505035204353561,0.5151307080519193,0.16666666666666666,0.0,0.0
0.3886453767480692,0.16617062674163602,0.04599944243100084,0.5217742767783491,0.3333333333333333,0.0,0.0
0.39448966812773945,0.22757102577209096,0.03939936630389852,0.49616868065292863,0.5,0.0,0.0
0.39699436443331243,0.33878427622141244,0.07074347175250875,0.5050271012792177,0.6666666666666666,0.0,0.0
0.41369233980379877,0.37710851319933386,0.08125854993160063,0.5019441269517224,0.0,0.0,0.0
0.42329367564182835,0.6608282355269017,0.15576257652382222,0.47504734488032146,0.16666666666666666,0.0,0.0
0.40513462742642453,0.3901800583705707,0.07591524235725461,0.5077753094255791,0.3333333333333333,0.0,0.0
0.38927155082446246,0.2944787046350191,0.06275617591669444,0.4999469084508361,0.5,0.0,0.0
0.38467960759757874,0.17301762659323627,0.04643962848297214,0.5009953550099534,0.6666666666666666,0.0,0.0
0.3915675224379043,0.28298184576318697,0.10135400865217128,0.48830467110378256,0.0,0.0,0.0
0.36631183469004375,0.2684139363859713,0.12876792508047996,0.6268666826391773,0.16666666666666666,0.0,0.0
0.4084742225005218,0.23093063135851732,0.0,0.5474438297800751,0.3333333333333333,0.0,0.0
0.369651429764141,0.6575016076640231,0.18322655794991263,0.48437781967753785,0.5,0.0,0.0
0.37946149029430176,0.4900778274275727,0.11323529411764706,0.5283588222082356,0.6666666666666666,0.0,0.0
0.3930285952828219,0.45585107260045843,0.15620915032679744,0.4844865440722778,0.0,0.09090909090909091,0.0
0.41243999165101225,0.5477558659125762,0.1109420779806177,0.5067122608935969,0.16666666666666666,0.09090909090909091,0.0
0.42183260279691076,0.5172968160007916,0.059513074842200156,0.4879742897174114,0.3333333333333333,0.09090909090909091,0.0
0.4147359632644541,0.3268587069434597,0.0442632498543973,0.4956098593039246,0.5,0.09090909090909091,0.0
0.4429137967021498,0.669394199218428,0.12049292560474664,0.4728405380326441,0.6666666666666666,0.09090909090909091,0.0
0.41619703610937164,0.4810542978218214,0.08030462184873954,0.5077753094255791,0.0,0.09090909090909091,0.0
0.43456480901690664,0.5312917374313652,0.1353630721901024,0.6270517512079168,0.16666666666666666,0.09090909090909091,0.0
0.4468795658526404,1.2807558494237143,0.10612847649520064,0.45331061337308437,0.3333333333333333,0.09090909090909091,0.0
0.40513462742642453,0.912398799610863,0.056215065211604846,0.49697646800340606,0.5,0.09090909090909091,0.0
0.4034648298893758,0.4354090062163009,0.049612824344518525,0.5001886574364321,0.6666666666666666,0.09090909090909091,0.0
0.4126487163431434,0.41768760202483224,0.054244452271926744,0.48492994209812823,0.0,0.09090909090909091,0.0
0.388019202671676,0.423508170231009,0.056345870103839096,0.5111397980829572,0.16666666666666666,0.09090909090909091,0.0
0.3926111458985597,0.20414859762230614,0.036817002761275294,0.48723993121415854,0.3333333333333333,0.09090909090909091,0.0
0.374660822375287,0.3566252246607417,0.08750943615353331,0.5152910728475517,0.5,0.09090909090909091,0.0
0.39824671258609884,0.3615553943311293,0.07352233141691919,0.518737844815107,0.6666666666666666,0.09090909090909091,0.0
0.3940722187434773,0.22806569162530713,0.06336545917802167,0.5072221003494779,0.0,0.09090909090909091,0.0
0.3957420162805259,0.1712368295216581,0.02855564761115707,0.49730317660070533,0.16666666666666666,0.1818181818181818,0.0
0.3967856397411813,0.1690396886902897,0.04399266788868515,0.5105247840273075,0.3333333333333333,0.1818181818181818,0.0
0.38718430390315167,0.1779230629709631,0.04458262776559423,0.4942920102487418,0.5,0.1818181818181818,0.0
0.3921936965142976,0.24390324335911093,0.06745998255830309,0.48333212181170343,0.6666666666666666,0.1818181818181818,0.0
0.3819661865998747,0.18054066977756525,0.048881925651616656,0.5026588502572366,0.0,0.1818181818181818,0.0
0.35942391984971817,0.20090853628374034,0.07712418300653592,0.5077753094255791,0.16666666666666666,0.1818181818181818,0.0
0.34209977040283857,0.26875608026777914,0.13254729204457108,0.5265374474310841,0.3333333333333333,0.1818181818181818,0.0
0.33896890002087243,0.22869226837271425,0.06539424280350434,0.49327702338519214,0.5,0.1818181818181818,0.0
0.35107493216447505,0.2247514304087589,0.07185666719517979,0.5132798956861383,0.6666666666666666,0.1818181818181818,0.0
0.3471091630139845,0.18763088034033013,0.04291374580920455,0.48739333466059265,0.0,0.1818181818181818,0.0
0.33208098518054685,0.16637673751380944,0.0699523052464229,0.5398525131124101,0.16666666666666666,0.1818181818181818,0.0
0.3395950740972657,0.19794878559533036,0.07118358894713002,0.5077753094255791,0.3333333333333333,0.1818181818181818,0.0
0.34669171362972234,0.16742790245189376,0.04780381809715967,0.5009742774314594,0.5,0.1818181818181818,0.0
0.3560843247756209,0.14106633469091628,0.057033516449601876,0.5023376143398318,0.6666666666666666,0.1818181818181818,0.0
0.3531621790857858,0.10853381041106734,0.030002727520683652,0.4974307792820036,0.0,0.1818181818181818,0.0
0.3940722187434773,0.4333025541246888,0.14623930067383,0.4751359739356132,0.16666666666666666,0.1818181818181818,0.0
0.37570444583594237,0.6070127129124278,0.055462184873949646,0.485282507536331,0.3333333333333333,0.1818181818181818,0.0
0.3677729075349613,0.362750836809735,0.0562941176470589,0.500137428724963,0.5,0.1818181818181818,0.0
0.3587977457733249,0.23919567332267055,0.041724699955548776,0.4999722230558853,0.6666666666666666,0.1818181818181818,0.0
0.36944270507201,0.3184535096542286,0.08055222088835526,0.4966560511784716,0.0,0.1818181818181818,0.0
0.36944270507201,0.20930548914208452,0.03610891292241851,0.4989969476515468,0.16666666666666666,0.1818181818181818,0.0
0.37340847422250045,0.22501525219714083,0.058527933786580104,0.4979183494588388,0.3333333333333333,0.1818181818181818,0.0
0.361511166771029,0.19609791086121325,0.03235294117647059,0.5012155934092615,0.5,0.1818181818181818,0.0
0.3521185556251304,0.15706877504245884,0.04073332119225396,0.5169261681460556,0.6666666666666666,0.2727272727272727,0.3333333333333333
0.36192861615529115,0.1754579781357693,0.042021070224132304,0.5018178856754537,0.3333333333333333,0.2727272727272727,0.3333333333333333
0.3491964099352953,0.1293922205550151,0.054060613415041016,0.51023313018181,0.5,0.2727272727272727,0.3333333333333333
0.33729910248382383,0.16299239863472226,0.07104413347685706,0.4982797764509097,0.6666666666666666,0.2727272727272727,0.3333333333333333
0.3189313295762888,0.14048510231338732,0.06466955114443312,0.5077753094255791,0.0,0.2727272727272727,0.3333333333333333
0.3283239407221874,0.10281217537553385,0.0547427092664477,0.5045362432552476,0.16666666666666666,0.2727272727272727,0.3333333333333333
0.3093299937382592,0.13122248421191485,0.07242920012093906,0.5111827108451966,0.3333333333333333,0.2727272727272727,0.3333333333333333
0.31058234189104567,0.09684732962883573,0.03187116771107066,0.5070961563367059,0.5,0.2727272727272727,0.3333333333333333
0.29701523690252557,0.11984929180338683,0.05053950574312567,0.502838605028386,0.6666666666666666,0.2727272727272727,0.3333333333333333
0.3030682529743268,0.08114993322010983,0.05793388135653523,0.505695230441587,0.0,0.2727272727272727,0.3333333333333333
0.3047380505113754,0.08209804277210746,0.034055727554179516,0.5291700065289069,0.16666666666666666,0.2727272727272727,0.3333333333333333
0.29972865790022957,0.079327913994097,0.05474528236676566,0.5007766468029977,0.3333333333333333,0.2727272727272727,0.3333333333333333
0.28783135044875807,0.08778257786864974,0.07496413199426136,0.4940179261938727,0.5,0.2727272727272727,0.3333333333333333
0.2865790022959716,0.09552409847148252,0.040715607649598855,0.492514218365803,0.6666666666666666,0.2727272727272727,0.3333333333333333
0.2523481527864746,0.1313956172605405,0.1252089469075859,0.5013164624585961,0.0,0.2727272727272727,0.3333333333333333
0.23961594656647878,0.14537817204478376,0.055068836045056295,0.4766171844047224,0.16666666666666666,0.2727272727272727,0.3333333333333333
0.24546023794614896,0.19094101934143487,0.11773551525873498,0.38886100858847467,0.3333333333333333,0.2727272727272727,0.3333333333333333
0.2154038822792736,0.048324731643774634,0.0,0.38853983130911923,0.5,0.2727272727272727,0.3333333333333333
0.20642872051763722,0.42942767160782896,0.10830361179484588,0.44801685587990575,0.6666666666666666,0.2727272727272727,0.3333333333333333
0.1932790649133792,0.0003421438818078388,0.0,0.4478620720791301,0.6666666666666666,0.36363636363636365,0.3333333333333333
0.18075558338551448,0.0005812323775289793,0.0,0.4478488753308158,0.0,0.36363636363636365,0.3333333333333333
0.16885827593404296,0.003916104671294541,0.0,0.44800101743475734,0.16666666666666666,0.36363636363636365,0.3333333333333333
0.1575871425589647,0.004983758471152737,0.0,0.44834477150111074,0.3333333333333333,0.36363636363636365,0.3333333333333333
0.14694218326027966,0.0032235724767919276,0.0,0.44768247604391886,0.5,0.36363636363636365,0.3333333333333333
0.1367146733458568,0.004868336438735635,0.0,0.4483699945458116,0.6666666666666666,0.36363636363636365,0.3333333333333333
0.12815696096848256,0.7609774597259552,0.01473938094600048,0.5388571389549706,0.0,0.36363636363636365,0.3333333333333333
0.13734084742225003,0.4236235922634261,0.08955831467535107,0.5502542471234795,0.16666666666666666,0.36363636363636365,0.3333333333333333
0.14694218326027966,0.13019605256649133,0.03834422657952086,0.49183231281411816,0.3333333333333333,0.36363636363636365,0.3333333333333333
0.15049050302650802,0.372846142430788,0.08764394646747596,0.49090075621335527,0.5,0.36363636363636365,0.3333333333333333
0.16050928824879981,0.344946988309397,0.08627450980392162,0.556057990581942,0.6666666666666666,0.36363636363636365,0.3333333333333333
0.15529117094552283,0.34781605025805074,0.11480075901328284,0.5054193923927061,0.0,0.36363636363636365,0.3333333333333333
0.14589855979962427,0.30546028657641766,0.09521487351417239,0.476957334809099,0.16666666666666666,0.36363636363636365,0.3333333333333333
0.1448549363389689,0.16552756113245504,0.050776620298172426,0.5040579512413107,0.3333333333333333,0.36363636363636365,0.3333333333333333
0.13984554372782299,0.16107969066895314,0.04009552538964317,0.5128584701376135,0.5,0.36363636363636365,0.3333333333333333
0.14047171780421622,0.17528484508714365,0.051653023669014676,0.5014415940479245,0.6666666666666666,0.36363636363636365,0.3333333333333333
0.14422876226257564,0.15770771843619635,0.06625656798667189,0.5090183010684438,0.0,0.36363636363636365,0.3333333333333333
0.1454811104153621,0.10772997839959109,0.038022344299734744,0.5003636822383113,0.16666666666666666,0.36363636363636365,0.3333333333333333
0.14527238572323103,0.1028946196844032,0.018951513659857085,0.5053022068822629,0.3333333333333333,0.4545454545454545,0.3333333333333333
0.1544562721769985,0.2534049499563045,0.07572684246112245,0.48057485801383226,0.5,0.4545454545454545,0.3333333333333333
0.16050928824879981,0.2031922436394216,0.07504039255580161,0.4985786082529386,0.0,0.4545454545454545,0.3333333333333333
0.15278647463994988,0.15062163008887497,0.06851971557853903,0.5089673893228319,0.16666666666666666,0.4545454545454545,0.3333333333333333
0.15049050302650802,0.14306560918099823,0.055803841043604294,0.5077753094255791,0.3333333333333333,0.4545454545454545,0.3333333333333333
0.14339386349405134,0.13669678632084029,0.060979365568216724,0.5002861547572729,0.5,0.4545454545454545,0.3333333333333333
0.14464621164683777,0.1056070374462051,0.021818632616376392,0.4829671602124792,0.6666666666666666,0.4545454545454545,0.3333333333333333
0.14047171780421622,0.11281267004138706,0.03749053269376414,0.5001748509723937,0.0,0.4545454545454545,0.3333333333333333
0.13692339803798786,0.10502168285323266,0.058954248366013096,0.5103553569437415,0.16666666666666666,0.4545454545454545,0.3333333333333333
0.13734084742225003,0.10402822893135688,0.04751619870410366,0.5052008283529792,0.3333333333333333,0.4545454545454545,0.3333333333333333
0.1379670214986433,0.06319768496380695,0.019671712333141557,0.5013598686882128,0.5,0.4545454545454545,0.3333333333333333
0.13608849926946356,0.09031774036638253,0.03121775025799803,0.5051840564893137,0.6666666666666666,0.4545454545454545,0.3333333333333333
0.13650594865372573,0.0916450937391792,0.03383314109957712,0.5103609475125782,0.0,0.4545454545454545,0.3333333333333333
0.1385931955750365,0.0723325143865319,0.02399127589967284,0.5167280466603603,0.16666666666666666,0.4545454545454545,0.3333333333333333
0.14193279064913378,0.11480370010058208,0.04448095027484682,0.5530416857979753,0.3333333333333333,0.4545454545454545,0.3333333333333333
0.13775829680651216,0.14927778785430443,0.08245458010417989,0.5013529629393031,0.5,0.4545454545454545,0.3333333333333333
0.1375495721143811,0.09537569871551768,0.021008403361344585,0.5064894560019261,0.6666666666666666,0.4545454545454545,0.3333333333333333
0.1354623251930703,0.09566837601200391,0.025402527423182976,0.5077753094255791,0.0,0.4545454545454545,0.3333333333333333
0.1354623251930703,0.09237060365722956,0.027229496449742874,0.509075169967137,0.16666666666666666,0.4545454545454545,0.3333333333333333
0.12920058442913795,0.13065774069615974,0.04814642880827642,0.5131504084217506,0.3333333333333333,0.4545454545454545,0.3333333333333333
0.1298267585055312,0.07781506092634427,0.024830699774266357,0.5077753094255791,0.5,0.4545454545454545,0.3333333333333333
0.13525360050093924,0.11924744834864051,0.07336267840469521,0.5676340999914518,0.6666666666666666,0.5454545454545454,0.6666666666666667
0.1448549363389689,0.08402311738420698,0.01770897832817348,0.5350359361102129,0.0,0.5454545454545454,0.6666666666666667
0.14422876226257564,0.1912213299915907,0.07212659983607585,0.5090183010684438,0.16666666666666666,0.5454545454545454,0.6666666666666667
0.15424754748486744,0.20306857717611754,0.08920217079408652,0.5113267141194782,0.3333333333333333,0.5454545454545454,0.6666666666666667
0.16050928824879981,0.2664229063267763,0.07505882352941178,0.4836339688473976,0.5,0.5454545454545454,0.6666666666666667
0.1496556042579837,0.15041139710125812,0.04068726882233631,0.44847477506416383,0.6666666666666666,0.5454545454545454,0.6666666666666667
0.1394280943435608,0.07623213019605257,0.013811287588674942,0.46829672747077306,0.0,0.5454545454545454,0.6666666666666667
0.1306616572740555,0.3142859498408825,0.036351619299405155,0.4984424559730086,0.16666666666666666,0.5454545454545454,0.6666666666666667
0.13045293258192442,0.14013883621613601,0.01603073661897183,0.5077753094255791,0.3333333333333333,0.5454545454545454,0.6666666666666667
0.12565226466290963,0.16934061041766288,0.03417302627135794,0.4940752867258073,0.5,0.5454545454545454,0.6666666666666667
0.1164683782091421,0.21069055353108976,0.05946368874030882,0.4991179552987345,0.6666666666666666,0.5454545454545454,0.6666666666666667
0.12001669797537046,0.12062839052220227,0.06200317965023828,0.5077753094255791,0.0,0.5454545454545454,0.6666666666666667
0.12878313504487576,0.17272907151219352,0.07249526747528552,0.5104689256268211,0.16666666666666666,0.5454545454545454,0.6666666666666667
0.13024420788979332,0.14550596072353125,0.04897463572584998,0.50109405535419,0.3333333333333333,0.5454545454545454,0.6666666666666667
0.13024420788979332,0.10340165218394975,0.040897623157615366,0.5064390586113013,0.5,0.5454545454545454,0.6666666666666667
0.13233145481110412,0.11342688014246378,0.04689894077676375,0.5064538565162213,0.6666666666666666,0.5454545454545454,0.6666666666666667
0.1379670214986433,0.15525087803188947,0.07205554827721734,0.5077753094255791,0.0,0.5454545454545454,0.6666666666666667
0.1417240659570027,0.16022639207215528,0.03896268184693223,0.4977055037112322,0.16666666666666666,0.5454545454545454,0.6666666666666667
0.13650594865372573,0.188995333652118,0.06035472757432687,0.5142394046430769,0.3333333333333333,0.5454545454545454,0.6666666666666667
0.13963681903569192,0.16253895493594078,0.05198952545187445,0.5039588745306426,0.5,0.5454545454545454,0.6666666666666667
0.13608849926946356,0.10328623015153265,0.035242855312059465,0.5077753094255791,0.6666666666666666,0.5454545454545454,0.6666666666666667
0.13692339803798786,0.07229129223209724,0.03413057530704593,0.5051952619074168,0.0,0.6363636363636364,0.6666666666666667
0.1273220621999582,0.14401371873299587,0.064779495415914,0.47519450458871626,0.16666666666666666,0.6363636363636364,0.6666666666666667
0.12815696096848256,0.09160799380018798,0.06357069143446852,0.5037211577478325,0.3333333333333333,0.6363636363636364,0.6666666666666667
0.13734084742225003,0.10787425594011246,0.06911764705882335,0.5245094363974794,0.5,0.6363636363636364,0.6666666666666667
0.1415153412648716,0.24511929691493398,0.061292977901602166,0.4825742117032958,0.6666666666666666,0.6363636363636364,0.6666666666666667
0.14527238572323103,0.1772470196382344,0.09161894846434158,0.49911945052397205,0.0,0.6363636363636364,0.6666666666666667
0.14276768941765808,0.11309298069154287,0.03541795665634672,0.5015147009410561,0.16666666666666666,0.6363636363636364,0.6666666666666667
0.15049050302650802,0.3326504196415322,0.07668845315904148,0.4896954309839108,0.3333333333333333,0.6363636363636364,0.6666666666666667
0.14798580672093506,0.19131201873134698,0.03925670686684704,0.49313393547281714,0.5,0.6363636363636364,0.6666666666666667
0.14589855979962427,0.14489175062245455,0.03483132383388135,0.5053098714562608,0.6666666666666666,0.6363636363636364,0.6666666666666667
0.15007305364224588,0.14460731775685526,0.06484096770232108,0.5126063700618143,0.0,0.6363636363636364,0.6666666666666667
0.1565435190983093,0.1491005325902353,0.05139571103390447,0.5124593996204766,0.16666666666666666,0.6363636363636364,0.6666666666666667
0.1517428511792945,0.17448513529111087,0.0650310375406444,0.4957946670847144,0.3333333333333333,0.6363636363636364,0.6666666666666667
0.14610728449175533,0.1285677774663215,0.03225215319772748,0.5016180752813578,0.5,0.6363636363636364,0.6666666666666667
0.14735963264454183,0.10036770161755736,0.04430070783500123,0.508999178120092,0.6666666666666666,0.6363636363636364,0.6666666666666667
0.1534126487163431,0.11651441950962127,0.050385728061716595,0.5030212378034672,0.0,0.6363636363636364,0.6666666666666667
0.14902943018159046,0.08988078552937492,0.043488678567149885,0.5089892178458743,0.16666666666666666,0.6363636363636364,0.6666666666666667
0.14130661657274055,0.13618563160585026,0.07273407772440912,0.5140822437656959,0.3333333333333333,0.6363636363636364,0.6666666666666667
0.1467334585681486,0.10766814516793907,0.057760830155654176,0.5200517700958477,0.5,0.6363636363636364,0.6666666666666667
0.13921936965142973,0.1380323841245239,0.07809330628803253,0.48737749785036355,0.6666666666666666,0.6363636363636364,0.6666666666666667
0.13901064495929866,0.04683248965323924,0.04437792816241549,0.5103277628526381,0.0,0.6363636363636364,0.6666666666666667
0.142558964725527,0.06635942420894687,0.031765961453951976,0.5027615616224275,0.16666666666666666,0.6363636363636364,0.6666666666666667
0.1388019202671676,0.06501145975893285,0.04907271684405068,0.5001097506858567,0.3333333333333333,0.6363636363636364,0.6666666666666667
0.13713212273011893,0.057121539400135216,0.02661064425770301,0.5013321562012266,0.5,0.7272727272727273,0.6666666666666667
0.13984554372782299,0.061812620574801726,0.030912690809222553,0.5001505683575272,0.6666666666666666,0.7272727272727273,0.6666666666666667
0.14026299311208515,0.047327155506455394,0.016698292220113743,0.5052391309406693,0.0,0.7272727272727273,0.6666666666666667
0.14005426841995405,0.05181624812439198,0.018089816571789867,0.5077753094255791,0.16666666666666666,0.7272727272727273,0.6666666666666667
0.13713212273011893,0.06574109189242668,0.02669732388069227,0.5026207868460971,0.3333333333333333,0.7272727272727273,0.6666666666666667
0.1335838029638906,0.059582502019885575,0.029897107357794727,0.5248408052484081,0.5,0.7272727272727273,0.6666666666666667
0.13525360050093924,0.041823997889425694,0.01990950226244352,0.5077753094255791,0.6666666666666666,0.7272727272727273,0.6666666666666667
0.1385931955750365,0.05917028047553878,0.03669253961126433,0.5001015346529095,0.16666666666666666,0.7272727272727273,0.6666666666666667
0.13901064495929866,0.07170181542368131,0.023965141612200428,0.5077753094255791,0.3333333333333333,0.7272727272727273,0.6666666666666667
0.1488207054894594,0.32721321747159793,0.07383017792692982,0.5089904540051617,0.5,0.7272727272727273,0.6666666666666667
0.14297641410978915,0.19287021616897787,0.0627947381484238,0.4902639806204414,0.6666666666666666,0.7272727272727273,0.6666666666666667
0.13295762888749738,0.17502926772964864,0.04999350733670947,0.48670207362601864,0.0,0.7272727272727273,0.6666666666666667
0.13587977457733247,0.08427045031081505,0.04798413747521482,0.50129013563672,0.16666666666666666,0.7272727272727273,0.6666666666666667
0.13379252765602168,0.05378254489092618,0.030398736675878533,0.5038414457646447,0.3333333333333333,0.7272727272727273,0.6666666666666667
0.1327489041953663,0.049326429996537344,0.032998565279770506,0.5038197117112693,0.5,0.7272727272727273,0.6666666666666667
0.1246086412022542,0.1056977261859614,0.0707250341997265,0.5077753094255791,0.6666666666666666,0.7272727272727273,0.6666666666666667
0.11792945105405966,0.05724108364799578,0.0770495318418984,0.5006214006896671,0.0,0.7272727272727273,0.6666666666666667
0.12273011897307451,0.04112734347947961,0.05151493649329456,0.5077753094255791,0.16666666666666666,0.7272727272727273,0.6666666666666667
0.12085159674389478,0.04592972447111976,0.03991347428651173,0.5190325922288821,0.3333333333333333,0.7272727272727273,0.6666666666666667
0.11834690043832183,0.03410721057925371,0.051329185520362,0.5077753094255791,0.5,0.7272727272727273,0.6666666666666667
